2022-09-22T08:49:33	lakeshore_current	23.5
2022-09-22T08:49:37	VTI_Temp	17.273
2022-09-22T08:49:37	Lakeshore_Stick_Fixed	18.6424
2022-09-22T08:49:38	lakeshore_current	23.6
2022-09-22T08:49:42	lakeshore_current	23.7
2022-09-22T08:49:45	lakeshore_current	23.8
2022-09-22T08:49:48	VTI_Temp	17.3531
2022-09-22T08:49:48	Lakeshore_Stick_Fixed	18.2886
2022-09-22T08:49:51	lakeshore_current	23.9
2022-09-22T08:49:58	VTI_Temp	17.4286
2022-09-22T08:49:58	Lakeshore_Stick_Fixed	18.0767
2022-09-22T08:49:58	VTI_Flow_Pressure	7.0278
2022-09-22T08:49:59	lakeshore_current	24
2022-09-22T08:50:07	lakeshore_current	24.1
2022-09-22T08:50:08	VTI_Temp	17.5022
2022-09-22T08:50:08	Lakeshore_Stick_Fixed	17.9321
2022-09-22T08:50:17	VTI_Temp	17.5655
2022-09-22T08:50:17	Lakeshore_Stick_Fixed	17.8501
2022-09-22T08:50:20	lakeshore_current	24.2
2022-09-22T08:50:28	VTI_Temp	17.6384
2022-09-22T08:50:28	Lakeshore_Stick_Fixed	17.775
2022-09-22T08:50:28	VTI_Flow_Pressure	7.0779
2022-09-22T08:50:36	VTI_Temp	17.6916
2022-09-22T08:50:37	Lakeshore_Stick_Fixed	17.7406
2022-09-22T08:50:47	VTI_Temp	17.7484
2022-09-22T08:50:47	Lakeshore_Stick_Fixed	17.7126
2022-09-22T08:50:56	VTI_Flow_Pressure	6.744
2022-09-22T08:50:58	VTI_Temp	17.8038
2022-09-22T08:50:58	Lakeshore_Stick_Fixed	17.6959
2022-09-22T08:51:06	Lakeshore_Stick_Fixed	17.6948
2022-09-22T08:51:07	lakeshore_current	24.1
2022-09-22T08:51:08	VTI_Temp	17.8475
2022-09-22T08:51:16	VTI_Temp	17.8814
2022-09-22T08:51:17	Lakeshore_Stick_Fixed	17.6994
2022-09-22T08:51:28	VTI_Temp	17.9167
2022-09-22T08:51:28	Lakeshore_Stick_Fixed	17.7082
2022-09-22T08:51:28	VTI_Flow_Pressure	7.0779
2022-09-22T08:51:31	lakeshore_current	24
2022-09-22T08:51:36	VTI_Temp	17.9403
2022-09-22T08:51:37	Lakeshore_Stick_Fixed	17.7196
2022-09-22T08:51:48	VTI_Temp	17.9665
2022-09-22T08:51:48	Lakeshore_Stick_Fixed	17.7359
2022-09-22T08:51:55	lakeshore_current	23.9
2022-09-22T08:51:58	VTI_Temp	17.9841
2022-09-22T08:51:58	Lakeshore_Stick_Fixed	17.7523
2022-09-22T08:51:58	VTI_Flow_Pressure	6.7941
2022-09-22T08:52:06	VTI_Temp	17.997
2022-09-22T08:52:07	Lakeshore_Stick_Fixed	17.7716
2022-09-22T08:52:16	lakeshore_current	23.8
2022-09-22T08:52:17	VTI_Temp	18.0121
2022-09-22T08:52:17	Lakeshore_Stick_Fixed	17.7909
2022-09-22T08:52:27	VTI_Temp	18.0195
2022-09-22T08:52:27	Lakeshore_Stick_Fixed	17.8098
2022-09-22T08:52:27	VTI_Flow_Pressure	7.3616
2022-09-22T08:52:38	VTI_Temp	18.0291
2022-09-22T08:52:38	Lakeshore_Stick_Fixed	17.8297
2022-09-22T08:52:41	lakeshore_current	23.7
2022-09-22T08:52:48	VTI_Temp	18.0359
2022-09-22T08:52:48	Lakeshore_Stick_Fixed	17.8503
2022-09-22T08:52:58	VTI_Temp	18.0374
2022-09-22T08:52:58	Lakeshore_Stick_Fixed	17.8676
2022-09-22T08:52:58	VTI_Flow_Pressure	7.4618
2022-09-22T08:53:06	VTI_Temp	18.04
2022-09-22T08:53:07	Lakeshore_Stick_Fixed	17.883
2022-09-22T08:53:08	lakeshore_current	23.6
2022-09-22T08:53:17	VTI_Temp	18.0413
2022-09-22T08:53:17	Lakeshore_Stick_Fixed	17.8988
2022-09-22T08:53:24	Helium_Level	086mm

2022-09-22T08:53:27	VTI_Temp	18.0414
2022-09-22T08:53:27	Lakeshore_Stick_Fixed	17.9116
2022-09-22T08:53:27	VTI_Flow_Pressure	7.4117
2022-09-22T08:53:36	VTI_Temp	18.0413
2022-09-22T08:53:37	Lakeshore_Stick_Fixed	17.9269
2022-09-22T08:53:43	lakeshore_current	23.5
2022-09-22T08:53:48	VTI_Temp	18.0414
2022-09-22T08:53:48	Lakeshore_Stick_Fixed	17.9384
2022-09-22T08:53:29	Helium_Level	085mm

2022-09-22T08:53:58	VTI_Temp	18.0397
2022-09-22T08:53:58	Lakeshore_Stick_Fixed	17.9485
2022-09-22T08:53:58	VTI_Flow_Pressure	6.961
2022-09-22T08:54:04	A1HCent	-0.00280000000000058
2022-09-22T08:54:04	A1HGap	19.9998
2022-09-22T08:54:04	A1VCent	-2.5000000000030553e-4
2022-09-22T08:54:04	A1VGap	20.000700000000002
2022-09-22T08:54:04	Bench_Rot	-0.0004
2022-09-22T08:54:04	BlockhouseVacuum	0.44
2022-09-22T08:54:04	CJHCent	0.00004999999999988347
2022-09-22T08:54:04	CJHGap	34.9979
2022-09-22T08:54:04	CJVCent	-0.0005500000000004945
2022-09-22T08:54:04	CJVGap	35.0001
2022-09-22T08:54:04	ChangerTranslation	-394.25
2022-09-22T08:54:04	Chi	-110.7102864078
2022-09-22T08:54:04	CoarseZ	1.5010000000000001
2022-09-22T08:54:04	FineZ	9.184000000000001
2022-09-22T08:54:04	IncidentVacuum	0.0019
2022-09-22T08:54:04	InstrumentDiskPhase	2450
2022-09-22T08:54:04	Lakeshore_Stick_Fixed	17.9524
2022-09-22T08:54:04	Lakeshore_Stick_Float	0
2022-09-22T08:54:04	M3Height	-0.00002547965
2022-09-22T08:54:04	M4Trans	200
2022-09-22T08:54:04	Moderator_Temp	16.969999313354492
2022-09-22T08:54:04	Psi	-0.81944237178
2022-09-22T08:54:04	S1HCent	0.0001500000000000945
2022-09-22T08:54:04	S1HGap	14.9987
2022-09-22T08:54:04	S1VCent	-0.004100000000000215
2022-09-22T08:54:04	S1VGap	15.007200000000001
2022-09-22T08:54:04	S2HCent	-0.0014999999999991687
2022-09-22T08:54:04	S2HGap	-0.0007999999999999119
2022-09-22T08:54:04	S2VCent	-0.0004999999999999449
2022-09-22T08:54:04	S2VGap	-0.0005999999999999339
2022-09-22T08:54:04	SANSTank_Vacuum	0.027
2022-09-22T08:54:04	SampleX	-30.12
2022-09-22T08:54:04	T0Phase	0
2022-09-22T08:54:04	TargetDiskPhase	2750
2022-09-22T08:54:04	Theta	-0.95972590926
2022-09-22T08:54:04	Translation	-16.801000000000002
2022-09-22T08:54:04	VTI_Flow_Pressure	7.0278
2022-09-22T08:54:04	VTI_Temp	18.0414
2022-09-22T08:54:04	VTI_Temp_SP	18
2022-09-22T08:54:04	XField3D	0
2022-09-22T08:54:04	XPSU3D	0
2022-09-22T08:54:04	YField3D	0
2022-09-22T08:54:04	YPSU3D	0
2022-09-22T08:54:04	ZField3D	0
2022-09-22T08:54:04	ZPSU3D	0
2022-09-22T08:54:04	lakeshore_current	23.5
2022-09-22T08:54:04	pol_arc	-0.084
2022-09-22T08:54:04	pol_trans	-1.5000000000000001e-4
2022-09-22T08:54:04	rot	0
2022-09-22T08:54:04	s2south	-1.9999999999997797e-4
2022-09-22T08:54:04	ShutterPosition	1
2022-09-22T08:54:04	heater_output	3
2022-09-22T08:54:04	Helium_Level	085mm

2022-09-22T08:54:04	Pol_Position	FOM
2022-09-22T08:54:04	SamplePos	1CB
2022-09-22T08:54:12	VTI_Temp	18.0374
2022-09-22T08:54:13	Lakeshore_Stick_Fixed	17.9663
2022-09-22T08:54:23	VTI_Temp	18.0366
2022-09-22T08:54:23	Lakeshore_Stick_Fixed	17.9769
2022-09-22T08:54:28	lakeshore_current	23.4
2022-09-22T08:54:32	VTI_Temp	18.0363
2022-09-22T08:54:32	Lakeshore_Stick_Fixed	17.9882
2022-09-22T08:54:32	VTI_Flow_Pressure	7.1279
2022-09-22T08:54:42	VTI_Temp	18.0338
2022-09-22T08:54:43	Lakeshore_Stick_Fixed	18.0005
2022-09-22T08:54:52	VTI_Temp	18.0319
2022-09-22T08:54:52	Lakeshore_Stick_Fixed	18.0112
2022-09-22T08:55:02	VTI_Temp	18.0291
2022-09-22T08:55:02	Lakeshore_Stick_Fixed	18.0224
2022-09-22T08:55:02	VTI_Flow_Pressure	7.0779
2022-09-22T08:55:12	VTI_Temp	18.0286
2022-09-22T08:55:13	Lakeshore_Stick_Fixed	18.0336
2022-09-22T08:55:23	VTI_Temp	18.027
2022-09-22T08:55:23	Lakeshore_Stick_Fixed	18.0486
2022-09-22T08:55:31	lakeshore_current	23.3
2022-09-22T08:55:32	VTI_Temp	18.0286
2022-09-22T08:55:33	Lakeshore_Stick_Fixed	18.0564
2022-09-22T08:55:33	VTI_Flow_Pressure	7.6287
2022-09-22T08:55:34	lakeshore_current	23.4
2022-09-22T08:55:35	lakeshore_current	23.3
2022-09-22T08:55:42	VTI_Temp	18.0281
2022-09-22T08:55:42	Lakeshore_Stick_Fixed	18.0618
2022-09-22T08:55:53	VTI_Temp	18.0254
2022-09-22T08:55:53	Lakeshore_Stick_Fixed	18.0752
2022-09-22T08:55:59	Moderator_Temp	16.979999542236328
2022-09-22T08:56:02	VTI_Flow_Pressure	7.5786
2022-09-22T08:56:03	VTI_Temp	18.0242
2022-09-22T08:56:03	Lakeshore_Stick_Fixed	18.0794
