2021-02-12T13:18:25	Beamlog_Total_Counts	0
2021-02-12T13:18:25	Temp_Cryostat	277.355118434982
2021-02-12T13:18:25	Temp_SP	330
2021-02-12T13:18:25	Temp_Sample	330
2021-02-12T13:18:25	Temp_Power	0
2021-02-12T13:18:27	Beamlog_TS1_Current	0
2021-02-12T13:18:27	Beamlog_Good_Frames_Total	1
2021-02-12T13:18:27	Beamlog_Good_Frames_Period	1
2021-02-12T13:18:27	Beamlog_Raw_Frames_Total	2
2021-02-12T13:18:27	Beamlog_Raw_Frames_Period	2
2021-02-12T13:18:28	DetectorTemp9	289.11
2021-02-12T13:18:29	DetectorTemp19	289.98
2021-02-12T13:18:29	DetectorTemp33	286.9
2021-02-12T13:18:29	DetectorTemp35	287.49
2021-02-12T13:18:29	DetectorTemp37	288.58
2021-02-12T13:18:29	DetectorTemp39	288.88
2021-02-12T13:18:29	DetectorTemp41	289.82
2021-02-12T13:18:29	DetectorTemp43	288.64
2021-02-12T13:18:30	Field_Y	0
2021-02-12T13:18:30	Field_Hall_X	0.0711552653830427
2021-02-12T13:18:30	a_selected_magnet	
2021-02-12T13:18:30	Temp_Cryostat	277.355118434982
2021-02-12T13:18:30	Temp_SP	330
2021-02-12T13:18:30	Temp_Sample	330
2021-02-12T13:18:30	Temp_Power	0
2021-02-12T13:18:31	DetectorTemp45	290.61
2021-02-12T13:18:31	DetectorTemp47	289.77
2021-02-12T13:18:31	DetectorTemp51	0
2021-02-12T13:18:31	DetectorTemp53	0
2021-02-12T13:18:31	DetectorTemp55	0
2021-02-12T13:18:31	DetectorTemp57	0
2021-02-12T13:18:31	DetectorTemp61	0
2021-02-12T13:18:33	Temp_P	25
2021-02-12T13:18:36	Temp_Cryostat	277.355118434982
2021-02-12T13:18:36	Temp_SP	330
2021-02-12T13:18:36	Temp_Sample	330
2021-02-12T13:18:36	Temp_Power	0
2021-02-12T13:18:37	DetectorTemp49	0
2021-02-12T13:18:37	DetectorTemp59	0
2021-02-12T13:18:37	DetectorTemp63	0
2021-02-12T13:18:38	Field_Main	0
2021-02-12T13:18:39	Field_Z	0
2021-02-12T13:18:42	Field_Hall_Y	-0.23813918159802
2021-02-12T13:18:42	Field_Hall_Z	3.12185508613295
2021-02-12T13:18:42	Field_Mode	High Field Mode
2021-02-12T13:18:42	Steer_VSM1	-0.40785
2021-02-12T13:18:42	Steer_HSM	-0.1672
2021-02-12T13:18:42	Steer_VSM2	0.2301
2021-02-12T13:18:42	Steer_Septum	NaN
2021-02-12T13:18:42	Hall_Temp_1	6.81
2021-02-12T13:18:42	Temp_Cryostat	277.355118434982
2021-02-12T13:18:42	Temp_SP	330
2021-02-12T13:18:42	Temp_Sample	330
2021-02-12T13:18:42	Temp_Power	0
2021-02-12T13:18:44	UQ9_CURR	-0.08
2021-02-12T13:18:45	Beamlog_Count_Rate	0.000719137
2021-02-12T13:18:48	Field_X	0.00499999988824129
2021-02-12T13:18:48	Hall_Temp_2	6.8
2021-02-12T13:18:48	Hall_Temp_3	7.1
2021-02-12T13:18:48	Hall_Temp_4	5.8
2021-02-12T13:18:48	Hall_Temp_5	5.9
2021-02-12T13:18:48	Hall_Temp_6	6.3
2021-02-12T13:18:48	Temp_Cryostat	277.355118434982
2021-02-12T13:18:48	Temp_SP	330
2021-02-12T13:18:48	Temp_Sample	330
2021-02-12T13:18:48	Temp_Power	0
2021-02-12T13:18:48	Temp_I	10
2021-02-12T13:18:51	Temp_D	0
2021-02-12T13:18:53	EMU_Field	0
2021-02-12T13:18:53	MUSR_Field	0
2021-02-12T13:18:53	MUSR_Orientation	
2021-02-12T13:18:54	Temp_Cryostat	277.355118434982
2021-02-12T13:18:54	Temp_SP	330
2021-02-12T13:18:54	Temp_Sample	330
2021-02-12T13:18:54	Temp_Power	0
2021-02-12T13:18:55	Beamlog_Total_Counts	1E-06
2021-02-12T13:18:57	DetectorTemp3	287.54
2021-02-12T13:18:57	DetectorTemp7	290.16
2021-02-12T13:18:57	DetectorTemp17	289.55
2021-02-12T13:18:57	DetectorTemp21	291.64
2021-02-12T13:18:57	DetectorTemp23	290.43
2021-02-12T13:18:57	DetectorTemp29	289.69
2021-02-12T13:18:58	Beamlog_TS1_Current	0
2021-02-12T13:18:58	Beamlog_Good_Frames_Total	1653
2021-02-12T13:18:58	Beamlog_Good_Frames_Period	1653
2021-02-12T13:18:58	Beamlog_Raw_Frames_Total	1654
2021-02-12T13:18:58	Beamlog_Raw_Frames_Period	1654
2021-02-12T13:18:59	Temp_Cryostat	277.355118434982
2021-02-12T13:18:59	Temp_SP	330
2021-02-12T13:18:59	Temp_Sample	330
2021-02-12T13:18:59	Temp_Power	0
2021-02-12T13:19:00	Field_Y	0
2021-02-12T13:19:00	Field_Hall_X	0.0569310153830425
2021-02-12T13:19:00	a_selected_magnet	
2021-02-12T13:19:03	Temp_P	25
2021-02-12T13:19:04	Temp_Cryostat	277.355118434982
2021-02-12T13:19:04	Temp_SP	330
2021-02-12T13:19:04	Temp_Sample	330
2021-02-12T13:19:04	Temp_Power	0
2021-02-12T13:19:05	DetectorTemp1	287.62
2021-02-12T13:19:08	Field_Main	0
2021-02-12T13:19:09	Field_Z	0
2021-02-12T13:19:10	Temp_Cryostat	277.355118434982
2021-02-12T13:19:10	Temp_SP	330
2021-02-12T13:19:10	Temp_Sample	330
2021-02-12T13:19:10	Temp_Power	0
2021-02-12T13:19:12	Field_Hall_Y	-0.23867978159802
2021-02-12T13:19:12	Field_Hall_Z	3.10975165663295
2021-02-12T13:19:12	Field_Mode	High Field Mode
2021-02-12T13:19:12	Steer_VSM1	-0.40785
2021-02-12T13:19:12	Steer_HSM	-0.1672
2021-02-12T13:19:12	Steer_VSM2	0.22991
2021-02-12T13:19:12	Steer_Septum	NaN
2021-02-12T13:19:12	Hall_Temp_1	6.81
2021-02-12T13:19:12	DetectorTemp5	288.92
2021-02-12T13:19:12	DetectorTemp11	289.97
2021-02-12T13:19:12	DetectorTemp13	290.83
2021-02-12T13:19:12	DetectorTemp15	290.09
2021-02-12T13:19:12	DetectorTemp25	289.75
2021-02-12T13:19:15	Beamlog_Count_Rate	0
2021-02-12T13:19:16	Temp_Cryostat	277.355118434982
2021-02-12T13:19:16	Temp_SP	330
2021-02-12T13:19:16	Temp_Sample	330
2021-02-12T13:19:16	Temp_Power	0
2021-02-12T13:19:18	UQ9_CURR	-0.09
2021-02-12T13:19:19	Field_X	0.00499999988824129
2021-02-12T13:19:19	Hall_Temp_2	6.9
2021-02-12T13:19:19	Hall_Temp_3	7.1
2021-02-12T13:19:19	Hall_Temp_4	5.9
2021-02-12T13:19:19	Hall_Temp_5	5.9
2021-02-12T13:19:19	Hall_Temp_6	6.4
2021-02-12T13:19:19	DetectorTemp27	288.21
2021-02-12T13:19:19	Temp_I	10
2021-02-12T13:19:21	Temp_Cryostat	277.355118434982
2021-02-12T13:19:21	Temp_SP	330
2021-02-12T13:19:21	Temp_Sample	330
2021-02-12T13:19:21	Temp_Power	0
2021-02-12T13:19:21	Temp_D	0
2021-02-12T13:19:23	DetectorTemp31	287.82
2021-02-12T13:19:23	EMU_Field	0
2021-02-12T13:19:23	MUSR_Field	0
2021-02-12T13:19:23	MUSR_Orientation	
2021-02-12T13:19:27	Beamlog_Total_Counts	2E-06
2021-02-12T13:19:27	Temp_Cryostat	277.355118434982
2021-02-12T13:19:27	Temp_SP	330
2021-02-12T13:19:27	Temp_Sample	330
2021-02-12T13:19:27	Temp_Power	0
2021-02-12T13:19:28	Beamlog_TS1_Current	0
2021-02-12T13:19:28	Beamlog_Good_Frames_Total	3393
2021-02-12T13:19:28	Beamlog_Good_Frames_Period	3393
2021-02-12T13:19:28	Beamlog_Raw_Frames_Total	3395
2021-02-12T13:19:28	Beamlog_Raw_Frames_Period	3395
2021-02-12T13:19:29	DetectorTemp9	289.11
2021-02-12T13:19:30	DetectorTemp19	289.98
2021-02-12T13:19:30	DetectorTemp33	286.9
2021-02-12T13:19:30	DetectorTemp35	287.49
2021-02-12T13:19:30	DetectorTemp37	288.58
2021-02-12T13:19:30	DetectorTemp39	288.88
2021-02-12T13:19:30	DetectorTemp41	289.82
2021-02-12T13:19:30	DetectorTemp43	288.64
2021-02-12T13:19:31	Field_Y	0
2021-02-12T13:19:31	Field_Hall_X	0.0493861653830425
2021-02-12T13:19:31	a_selected_magnet	
2021-02-12T13:19:32	DetectorTemp45	290.61
2021-02-12T13:19:32	DetectorTemp47	289.77
2021-02-12T13:19:32	DetectorTemp51	0
2021-02-12T13:19:32	DetectorTemp53	0
2021-02-12T13:19:32	DetectorTemp55	0
2021-02-12T13:19:32	DetectorTemp57	0
2021-02-12T13:19:32	DetectorTemp61	0
2021-02-12T13:19:32	Temp_Cryostat	277.355118434982
2021-02-12T13:19:32	Temp_SP	330
2021-02-12T13:19:32	Temp_Sample	330
2021-02-12T13:19:32	Temp_Power	0
2021-02-12T13:19:34	Temp_P	25
2021-02-12T13:19:38	Field_Main	0
2021-02-12T13:19:38	DetectorTemp49	0
2021-02-12T13:19:38	DetectorTemp59	0
2021-02-12T13:19:38	DetectorTemp63	0
2021-02-12T13:19:38	Temp_Cryostat	277.355118434982
2021-02-12T13:19:38	Temp_SP	330
2021-02-12T13:19:38	Temp_Sample	330
2021-02-12T13:19:38	Temp_Power	0
2021-02-12T13:19:39	Field_Z	0
2021-02-12T13:19:42	Field_Hall_Y	-0.24159858159802
2021-02-12T13:19:42	Field_Hall_Z	3.11695851563295
2021-02-12T13:19:42	Field_Mode	High Field Mode
2021-02-12T13:19:44	Steer_VSM1	-0.40785
2021-02-12T13:19:44	Steer_HSM	-0.1672
2021-02-12T13:19:44	Steer_VSM2	0.2301
2021-02-12T13:19:44	Steer_Septum	NaN
2021-02-12T13:19:44	Hall_Temp_1	6.8
2021-02-12T13:19:44	Temp_Cryostat	277.355118434982
2021-02-12T13:19:44	Temp_SP	330
2021-02-12T13:19:44	Temp_Sample	330
2021-02-12T13:19:44	Temp_Power	0
2021-02-12T13:19:48	UQ9_CURR	-0.08
2021-02-12T13:19:49	Field_X	0.00499999988824129
2021-02-12T13:19:49	Hall_Temp_2	6.9
2021-02-12T13:19:49	Hall_Temp_3	7.1
2021-02-12T13:19:49	Hall_Temp_4	5.9
2021-02-12T13:19:49	Hall_Temp_5	5.9
2021-02-12T13:19:49	Hall_Temp_6	6.4
2021-02-12T13:19:49	Temp_I	10
2021-02-12T13:19:50	Temp_Cryostat	277.355118434982
2021-02-12T13:19:50	Temp_SP	330
2021-02-12T13:19:50	Temp_Sample	330
2021-02-12T13:19:50	Temp_Power	0
2021-02-12T13:19:52	Temp_D	0
2021-02-12T13:19:53	EMU_Field	0
2021-02-12T13:19:54	MUSR_Field	0
2021-02-12T13:19:54	MUSR_Orientation	
2021-02-12T13:19:56	Temp_Cryostat	277.355118434982
2021-02-12T13:19:56	Temp_SP	330
2021-02-12T13:19:56	Temp_Sample	330
2021-02-12T13:19:56	Temp_Power	0
2021-02-12T13:19:57	DetectorTemp3	287.54
2021-02-12T13:19:57	DetectorTemp7	290.16
2021-02-12T13:19:57	DetectorTemp17	289.55
2021-02-12T13:19:57	DetectorTemp21	291.64
2021-02-12T13:19:57	DetectorTemp23	290.43
2021-02-12T13:19:57	DetectorTemp29	289.69
2021-02-12T13:19:58	Beamlog_TS1_Current	0
2021-02-12T13:19:58	Beamlog_Good_Frames_Total	4858
2021-02-12T13:19:58	Beamlog_Good_Frames_Period	4858
2021-02-12T13:19:58	Beamlog_Raw_Frames_Total	4861
2021-02-12T13:19:58	Beamlog_Raw_Frames_Period	4861
2021-02-12T13:19:59	Beamlog_Count_Rate	0.000719281
2021-02-12T13:19:59	Beamlog_Total_Counts	3E-06
2021-02-12T13:20:02	Field_Y	0
2021-02-12T13:20:02	Field_Hall_X	0.0736104153830426
2021-02-12T13:20:02	a_selected_magnet	
2021-02-12T13:20:02	Temp_Cryostat	277.355118434982
2021-02-12T13:20:02	Temp_SP	330
2021-02-12T13:20:02	Temp_Sample	330
2021-02-12T13:20:02	Temp_Power	0
2021-02-12T13:20:05	DetectorTemp1	287.62
2021-02-12T13:20:05	Temp_P	25
2021-02-12T13:20:07	Temp_Cryostat	277.355118434982
2021-02-12T13:20:07	Temp_SP	330
2021-02-12T13:20:07	Temp_Sample	330
2021-02-12T13:20:07	Temp_Power	0
2021-02-12T13:20:08	Field_Main	0
2021-02-12T13:20:09	Field_Z	0
2021-02-12T13:20:12	Field_Hall_Y	-0.24513918159802
2021-02-12T13:20:12	Field_Hall_Z	3.12085508613295
2021-02-12T13:20:12	Field_Mode	High Field Mode
2021-02-12T13:20:13	DetectorTemp5	288.92
2021-02-12T13:20:13	DetectorTemp11	289.97
2021-02-12T13:20:13	DetectorTemp13	290.83
2021-02-12T13:20:13	DetectorTemp15	290.09
2021-02-12T13:20:13	DetectorTemp25	289.75
2021-02-12T13:20:13	Temp_Cryostat	277.355118434982
2021-02-12T13:20:13	Temp_SP	330
2021-02-12T13:20:13	Temp_Sample	330
2021-02-12T13:20:13	Temp_Power	0
2021-02-12T13:20:14	Steer_VSM1	-0.40785
2021-02-12T13:20:14	Steer_HSM	-0.1672
2021-02-12T13:20:14	Steer_VSM2	0.2301
2021-02-12T13:20:14	Steer_Septum	NaN
2021-02-12T13:20:14	Hall_Temp_1	6.8
2021-02-12T13:20:19	Field_X	0.00499999988824129
2021-02-12T13:20:19	Hall_Temp_2	6.8
2021-02-12T13:20:19	Hall_Temp_3	7.1
2021-02-12T13:20:19	Hall_Temp_5	5.9
2021-02-12T13:20:19	Hall_Temp_6	6.4
2021-02-12T13:20:19	DetectorTemp27	288.21
2021-02-12T13:20:19	Temp_Cryostat	277.355118434982
2021-02-12T13:20:19	Temp_SP	330
2021-02-12T13:20:19	Temp_Sample	330
2021-02-12T13:20:19	Temp_Power	0
2021-02-12T13:20:19	Temp_I	10
2021-02-12T13:20:21	Hall_Temp_4	5.9
2021-02-12T13:20:22	Temp_D	0
2021-02-12T13:20:23	DetectorTemp31	287.82
2021-02-12T13:20:23	EMU_Field	0
2021-02-12T13:20:24	MUSR_Field	0
2021-02-12T13:20:24	MUSR_Orientation	
2021-02-12T13:20:24	Temp_Cryostat	277.355118434982
2021-02-12T13:20:24	Temp_SP	330
2021-02-12T13:20:24	Temp_Sample	330
2021-02-12T13:20:24	Temp_Power	0
2021-02-12T13:20:28	Beamlog_TS1_Current	0
2021-02-12T13:20:28	Beamlog_Good_Frames_Total	6598
2021-02-12T13:20:28	Beamlog_Good_Frames_Period	6598
2021-02-12T13:20:28	Beamlog_Raw_Frames_Total	6602
2021-02-12T13:20:28	Beamlog_Raw_Frames_Period	6602
2021-02-12T13:20:29	DetectorTemp9	289.11
2021-02-12T13:20:29	Beamlog_Count_Rate	0
2021-02-12T13:20:29	Beamlog_Total_Counts	4E-06
2021-02-12T13:20:29	Temp_Cryostat	277.355118434982
2021-02-12T13:20:29	Temp_SP	330
2021-02-12T13:20:29	Temp_Sample	330
2021-02-12T13:20:29	Temp_Power	0
2021-02-12T13:20:30	DetectorTemp19	289.98
2021-02-12T13:20:30	DetectorTemp33	286.9
2021-02-12T13:20:30	DetectorTemp35	287.49
2021-02-12T13:20:30	DetectorTemp37	288.58
2021-02-12T13:20:30	DetectorTemp39	288.88
2021-02-12T13:20:30	DetectorTemp41	289.82
2021-02-12T13:20:30	DetectorTemp43	288.64
2021-02-12T13:20:32	Field_Y	0
2021-02-12T13:20:32	Field_Hall_X	0.0632067653830426
2021-02-12T13:20:32	a_selected_magnet	
2021-02-12T13:20:32	DetectorTemp45	290.61
2021-02-12T13:20:32	DetectorTemp47	289.77
2021-02-12T13:20:32	DetectorTemp51	0
2021-02-12T13:20:32	DetectorTemp53	0
2021-02-12T13:20:32	DetectorTemp55	0
2021-02-12T13:20:32	DetectorTemp57	0
2021-02-12T13:20:32	DetectorTemp61	0
2021-02-12T13:20:32	UQ9_CURR	-0.09
2021-02-12T13:20:35	Temp_Cryostat	277.355118434982
2021-02-12T13:20:35	Temp_SP	330
2021-02-12T13:20:35	Temp_Sample	330
2021-02-12T13:20:35	Temp_Power	0
2021-02-12T13:20:35	Temp_P	25
2021-02-12T13:20:38	Field_Main	0
2021-02-12T13:20:38	DetectorTemp49	0
2021-02-12T13:20:38	DetectorTemp59	0
2021-02-12T13:20:38	DetectorTemp63	0
2021-02-12T13:20:39	Field_Z	0
2021-02-12T13:20:41	Temp_Cryostat	277.355118434982
2021-02-12T13:20:41	Temp_SP	330
2021-02-12T13:20:41	Temp_Sample	330
2021-02-12T13:20:41	Temp_Power	0
2021-02-12T13:20:42	Field_Hall_Y	-0.24343618159802
2021-02-12T13:20:42	Field_Hall_Z	3.10137223363295
2021-02-12T13:20:42	Field_Mode	High Field Mode
2021-02-12T13:20:44	Steer_VSM1	-0.40785
2021-02-12T13:20:44	Steer_HSM	-0.16741
2021-02-12T13:20:44	Steer_VSM2	0.2301
2021-02-12T13:20:44	Steer_Septum	NaN
2021-02-12T13:20:44	Hall_Temp_1	6.84
2021-02-12T13:20:47	Temp_Cryostat	277.355118434982
2021-02-12T13:20:47	Temp_SP	330
2021-02-12T13:20:47	Temp_Sample	330
2021-02-12T13:20:47	Temp_Power	0
2021-02-12T13:20:49	Field_X	0.00499999988824129
2021-02-12T13:20:49	Hall_Temp_2	6.8
2021-02-12T13:20:49	Hall_Temp_3	7.1
2021-02-12T13:20:49	Hall_Temp_5	6
2021-02-12T13:20:49	Hall_Temp_6	6.3
2021-02-12T13:20:49	Temp_I	10
2021-02-12T13:20:51	Hall_Temp_4	5.9
2021-02-12T13:20:52	Temp_Cryostat	277.355118434982
2021-02-12T13:20:52	Temp_SP	330
2021-02-12T13:20:52	Temp_Sample	330
2021-02-12T13:20:52	Temp_Power	0
2021-02-12T13:20:52	Temp_D	0
2021-02-12T13:20:53	EMU_Field	0
2021-02-12T13:20:54	MUSR_Field	0
2021-02-12T13:20:54	MUSR_Orientation	
2021-02-12T13:20:59	DetectorTemp3	287.54
2021-02-12T13:20:59	DetectorTemp7	290.16
2021-02-12T13:20:59	DetectorTemp17	289.55
2021-02-12T13:20:59	DetectorTemp21	291.64
2021-02-12T13:20:59	DetectorTemp23	290.43
2021-02-12T13:20:59	DetectorTemp29	289.69
2021-02-12T13:20:59	Beamlog_TS1_Current	0
2021-02-12T13:20:59	Beamlog_Good_Frames_Total	8288
2021-02-12T13:20:59	Beamlog_Good_Frames_Period	8288
2021-02-12T13:20:59	Beamlog_Raw_Frames_Total	8292
2021-02-12T13:20:59	Beamlog_Raw_Frames_Period	8292
2021-02-12T13:20:59	Temp_Cryostat	277.355118434982
2021-02-12T13:20:59	Temp_SP	330
2021-02-12T13:20:59	Temp_Sample	330
2021-02-12T13:20:59	Temp_Power	0
2021-02-12T13:21:02	Field_Y	0
2021-02-12T13:21:02	Field_Hall_X	0.0546037653830425
2021-02-12T13:21:02	a_selected_magnet	
2021-02-12T13:21:03	UQ9_CURR	-0.08
2021-02-12T13:21:04	Beamlog_Count_Rate	0.000492072
2021-02-12T13:21:04	Beamlog_Total_Counts	5E-06
2021-02-12T13:21:04	Temp_Cryostat	277.355118434982
2021-02-12T13:21:04	Temp_SP	330
2021-02-12T13:21:04	Temp_Sample	330
2021-02-12T13:21:04	Temp_Power	0
2021-02-12T13:21:05	DetectorTemp1	287.62
2021-02-12T13:21:06	Temp_P	25
2021-02-12T13:21:08	Field_Main	0
2021-02-12T13:21:09	Field_Z	0
2021-02-12T13:21:09	Temp_Cryostat	277.355118434982
2021-02-12T13:21:09	Temp_SP	330
2021-02-12T13:21:09	Temp_Sample	330
2021-02-12T13:21:09	Temp_Power	0
2021-02-12T13:21:13	Field_Hall_Y	-0.23973318159802
2021-02-12T13:21:13	Field_Hall_Z	3.10888938113295
2021-02-12T13:21:13	Field_Mode	High Field Mode
2021-02-12T13:21:13	DetectorTemp5	288.92
2021-02-12T13:21:13	DetectorTemp11	289.97
2021-02-12T13:21:13	DetectorTemp13	290.83
2021-02-12T13:21:13	DetectorTemp15	290.09
2021-02-12T13:21:13	DetectorTemp25	289.75
2021-02-12T13:21:14	Steer_VSM1	-0.40763
2021-02-12T13:21:14	Steer_HSM	-0.16741
2021-02-12T13:21:14	Steer_VSM2	0.22991
2021-02-12T13:21:14	Steer_Septum	NaN
2021-02-12T13:21:14	Hall_Temp_1	6.83
2021-02-12T13:21:14	Temp_Cryostat	277.355118434982
2021-02-12T13:21:14	Temp_SP	330
2021-02-12T13:21:14	Temp_Sample	330
2021-02-12T13:21:14	Temp_Power	0
2021-02-12T13:21:19	Field_X	0.00499999988824129
2021-02-12T13:21:19	DetectorTemp27	288.21
2021-02-12T13:21:19	Temp_I	10
2021-02-12T13:21:20	Hall_Temp_2	6.9
2021-02-12T13:21:20	Hall_Temp_3	7.1
2021-02-12T13:21:20	Hall_Temp_5	5.9
2021-02-12T13:21:20	Hall_Temp_6	6.4
2021-02-12T13:21:20	Temp_Cryostat	277.355118434982
2021-02-12T13:21:20	Temp_SP	330
2021-02-12T13:21:20	Temp_Sample	330
2021-02-12T13:21:20	Temp_Power	0
2021-02-12T13:21:21	Hall_Temp_4	5.8
2021-02-12T13:21:22	Temp_D	0
2021-02-12T13:21:24	DetectorTemp31	287.82
2021-02-12T13:21:24	EMU_Field	0
2021-02-12T13:21:24	MUSR_Field	0
2021-02-12T13:21:24	MUSR_Orientation	
2021-02-12T13:21:26	Temp_Cryostat	277.355118434982
2021-02-12T13:21:26	Temp_SP	330
2021-02-12T13:21:26	Temp_Sample	330
2021-02-12T13:21:26	Temp_Power	0
2021-02-12T13:21:29	DetectorTemp9	289.11
2021-02-12T13:21:29	Beamlog_TS1_Current	0
2021-02-12T13:21:29	Beamlog_Good_Frames_Total	10080
2021-02-12T13:21:29	Beamlog_Good_Frames_Period	10080
2021-02-12T13:21:29	Beamlog_Raw_Frames_Total	10085
2021-02-12T13:21:29	Beamlog_Raw_Frames_Period	10085
2021-02-12T13:21:30	DetectorTemp19	289.98
2021-02-12T13:21:30	DetectorTemp33	286.9
2021-02-12T13:21:30	DetectorTemp35	287.49
2021-02-12T13:21:30	DetectorTemp37	288.58
2021-02-12T13:21:30	DetectorTemp39	288.88
2021-02-12T13:21:30	DetectorTemp41	289.82
2021-02-12T13:21:30	DetectorTemp43	288.64
2021-02-12T13:21:31	Temp_Cryostat	277.355118434982
2021-02-12T13:21:31	Temp_SP	330
2021-02-12T13:21:31	Temp_Sample	330
2021-02-12T13:21:31	Temp_Power	0
2021-02-12T13:21:32	Field_Y	0
2021-02-12T13:21:32	Field_Hall_X	0.0771104153830424
2021-02-12T13:21:32	a_selected_magnet	
2021-02-12T13:21:32	DetectorTemp45	290.61
2021-02-12T13:21:33	DetectorTemp47	289.77
2021-02-12T13:21:33	DetectorTemp51	0
2021-02-12T13:21:33	DetectorTemp53	0
2021-02-12T13:21:33	DetectorTemp55	0
2021-02-12T13:21:33	DetectorTemp57	0
2021-02-12T13:21:33	DetectorTemp61	0
2021-02-12T13:21:34	Beamlog_Count_Rate	0
2021-02-12T13:21:34	Beamlog_Total_Counts	6E-06
2021-02-12T13:21:37	Temp_Cryostat	277.355118434982
2021-02-12T13:21:37	Temp_SP	330
2021-02-12T13:21:37	Temp_Sample	330
2021-02-12T13:21:37	Temp_Power	0
2021-02-12T13:21:37	Temp_P	25
2021-02-12T13:21:38	Field_Main	0
2021-02-12T13:21:39	Field_Z	0
2021-02-12T13:21:39	DetectorTemp49	0
2021-02-12T13:21:39	DetectorTemp59	0
2021-02-12T13:21:39	DetectorTemp63	0
2021-02-12T13:21:42	Temp_Cryostat	277.355118434982
2021-02-12T13:21:42	Temp_SP	330
2021-02-12T13:21:42	Temp_Sample	330
2021-02-12T13:21:42	Temp_Power	0
2021-02-12T13:21:43	Field_Hall_Y	-0.24035498159802
2021-02-12T13:21:43	Field_Hall_Z	3.10757909263295
2021-02-12T13:21:43	Field_Mode	High Field Mode
2021-02-12T13:21:44	Steer_VSM1	-0.40785
2021-02-12T13:21:44	Steer_HSM	-0.1672
2021-02-12T13:21:45	Steer_VSM2	0.22991
2021-02-12T13:21:45	Steer_Septum	NaN
2021-02-12T13:21:45	Hall_Temp_1	6.87
2021-02-12T13:21:47	Temp_Cryostat	277.355118434982
2021-02-12T13:21:47	Temp_SP	330
2021-02-12T13:21:47	Temp_Sample	330
2021-02-12T13:21:47	Temp_Power	0
2021-02-12T13:21:49	Field_X	0.00499999988824129
2021-02-12T13:21:49	Temp_I	10
