2020-10-15T11:26:55	CY	-0.0005625000000009095
2020-10-15T11:26:55	EAST	4.997
2020-10-15T11:26:55	HG	9.997499999999999
2020-10-15T11:26:55	NORTH	4.999499999999998
2020-10-15T11:26:55	SOUTH	-5.000624999999999
2020-10-15T11:26:55	StackX	75
2020-10-15T11:26:55	StackY	110.9975
2020-10-15T11:26:55	StackZ	-45
2020-10-15T11:26:55	VG	10.000124999999997
2020-10-15T11:26:55	WEST	-5.000499999999999
2020-10-15T11:26:55	Camera	Out
2020-10-15T11:52:55	StackRot	-0.00355
2020-10-15T11:56:55	CX	-0.0017499999999994742
2020-10-15T11:56:55	CY	-0.0005625000000009095
2020-10-15T11:56:55	EAST	4.997
2020-10-15T11:56:55	HG	9.997499999999999
2020-10-15T11:56:55	NORTH	4.999499999999998
2020-10-15T11:56:55	SOUTH	-5.000624999999999
2020-10-15T11:56:55	StackX	75
2020-10-15T11:56:55	StackY	110.9975
2020-10-15T11:56:55	StackZ	-45
2020-10-15T11:56:55	VG	10.000124999999997
2020-10-15T11:56:55	WEST	-5.000499999999999
2020-10-15T11:56:55	Camera	Out
2020-10-15T12:22:55	StackRot	-0.00355
2020-10-15T12:26:55	CX	-0.0017499999999994742
2020-10-15T12:26:55	CY	-0.0005625000000009095
2020-10-15T12:26:55	EAST	4.997
2020-10-15T12:26:55	HG	9.997499999999999
2020-10-15T12:26:55	NORTH	4.999499999999998
2020-10-15T12:26:55	SOUTH	-5.000624999999999
2020-10-15T12:26:55	StackX	75
2020-10-15T12:26:55	StackY	110.9975
2020-10-15T12:26:55	StackZ	-45
2020-10-15T12:26:55	VG	10.000124999999997
2020-10-15T12:26:55	WEST	-5.000499999999999
2020-10-15T12:26:55	Camera	Out
2020-10-15T12:50:05	CX	-0.0017499999999994742
2020-10-15T12:50:05	CY	-0.0005625000000009095
2020-10-15T12:50:05	EAST	4.997
2020-10-15T12:50:05	HG	9.997499999999999
2020-10-15T12:50:05	NORTH	4.999499999999998
2020-10-15T12:50:05	SOUTH	-5.000624999999999
2020-10-15T12:50:05	StackRot	-0.00355
2020-10-15T12:50:05	StackX	75
2020-10-15T12:50:05	StackY	110.9975
2020-10-15T12:50:05	StackZ	-45
2020-10-15T12:50:05	VG	10.000124999999997
2020-10-15T12:50:05	WEST	-5.000499999999999
2020-10-15T12:50:05	Camera	Out
