2020-11-18T16:14:03	Temp_Gas	18
2020-11-18T16:14:03	Temp_Sample	0.105238
2020-11-18T16:14:08	Field_T20	0
2020-11-18T16:14:08	Field_Danfysik	0
2020-11-18T16:14:08	Field_Emu	0.32988359754
2020-11-18T16:14:08	Field_Hifi	198.999997228384
2020-11-18T16:14:08	Steer_HSM	-0.08687
2020-11-18T16:14:08	Steer_VSM	-0.29663
2020-11-18T16:14:08	Temp_He_Level	100.9
2020-11-18T16:14:08	Temp_N2_Level	95.7
2020-11-18T16:14:08	Temp_Cryostat	1.4
2020-11-18T16:14:08	Temp_Gas	18
2020-11-18T16:14:08	Temp_Sample	0.111416
2020-11-18T16:14:09	Field_ZF_Magnitude	0.000257392507693606
2020-11-18T16:14:09	Temp_SP	0.111559
2020-11-18T16:14:10	Temp_Power	0.0005
2020-11-18T16:14:10	Triton_P2	101.332
2020-11-18T16:14:13	Field_T20	0
2020-11-18T16:14:13	Field_Danfysik	0
2020-11-18T16:14:13	Field_Emu	0.16494179877
2020-11-18T16:14:13	Field_Hifi	197.000000625849
2020-11-18T16:14:13	Steer_HSM	-0.0866
2020-11-18T16:14:13	Steer_VSM	-0.29663
2020-11-18T16:14:13	Temp_He_Level	100.9
2020-11-18T16:14:13	Temp_N2_Level	95.6
2020-11-18T16:14:13	Temp_Cryostat	1.4
2020-11-18T16:14:13	Temp_Gas	18
2020-11-18T16:14:13	Temp_Sample	0.111226
2020-11-18T16:14:15	Field_ZF_Magnitude	8.82540669358202E-05
2020-11-18T16:14:18	Field_T20	0
2020-11-18T16:14:18	Field_Danfysik	0
2020-11-18T16:14:18	Field_Emu	0.10996119918
2020-11-18T16:14:18	Field_Hifi	197.000000625849
2020-11-18T16:14:19	Steer_HSM	-0.0866
2020-11-18T16:14:19	Steer_VSM	-0.2969
2020-11-18T16:14:19	Temp_He_Level	100.9
2020-11-18T16:14:19	Temp_N2_Level	95.6
2020-11-18T16:14:19	Temp_Cryostat	1.4
2020-11-18T16:14:19	Temp_Gas	18
2020-11-18T16:14:19	Temp_Sample	0.109201
2020-11-18T16:14:21	Field_ZF_Magnitude	0.000114693878608164
2020-11-18T16:14:24	Field_T20	0
2020-11-18T16:14:24	Field_Danfysik	0
2020-11-18T16:14:24	Field_Emu	0.21992239836
2020-11-18T16:14:24	Field_Hifi	197.000000625849
2020-11-18T16:14:25	Steer_HSM	-0.08687
2020-11-18T16:14:25	Steer_VSM	-0.29663
2020-11-18T16:14:25	beamlog_current	243.296875
2020-11-18T16:14:25	beamlog_freq	40
2020-11-18T16:14:25	Temp_He_Level	100.9
2020-11-18T16:14:25	Temp_N2_Level	95.6
2020-11-18T16:14:25	Temp_Cryostat	1.4
2020-11-18T16:14:25	Temp_Gas	18
2020-11-18T16:14:25	Temp_Sample	0.107221
2020-11-18T16:14:25	Temp_MC	0.0305973
2020-11-18T16:14:25	Temp_P	2
2020-11-18T16:14:25	Temp_I	12
2020-11-18T16:14:25	Temp_D	1
2020-11-18T16:14:25	Temp_MaxPower	4
2020-11-18T16:14:25	Triton_P1	12.79
2020-11-18T16:14:25	Triton_P3	0.173
2020-11-18T16:14:25	Triton_P5	99.9243
2020-11-18T16:14:25	Triton_Still_Temp	0.860047
2020-11-18T16:14:25	Triton_Sorb_Temp	1.83758
2020-11-18T16:14:25	Triton_4K_HX_Temp	1.72153
2020-11-18T16:14:25	Triton_JT_HX_Temp	1.83758
2020-11-18T16:14:26	danfysik_dT	0
2020-11-18T16:14:26	beamlog_rate	0
2020-11-18T16:14:27	Field_ZF_Magnitude	0.000141331001308093
2020-11-18T16:14:29	Field_T20	0
2020-11-18T16:14:29	Field_Danfysik	0
2020-11-18T16:14:29	Field_Emu	0.21992239836
2020-11-18T16:14:29	Field_Hifi	197.000000625849
2020-11-18T16:14:30	Steer_HSM	-0.08687
2020-11-18T16:14:30	Steer_VSM	-0.29663
2020-11-18T16:14:30	Temp_He_Level	100.9
2020-11-18T16:14:30	Temp_N2_Level	95.6
2020-11-18T16:14:30	Temp_Cryostat	1.4
2020-11-18T16:14:30	Temp_Gas	18
2020-11-18T16:14:30	Temp_Sample	0.105866
2020-11-18T16:14:33	Field_ZF_Magnitude	0.000118586437347976
2020-11-18T16:14:34	Field_T20	0
2020-11-18T16:14:34	Field_Danfysik	0
2020-11-18T16:14:34	Field_Emu	0.10996119918
2020-11-18T16:14:34	Field_Hifi	197.000000625849
2020-11-18T16:14:35	Steer_HSM	-0.08687
2020-11-18T16:14:35	Steer_VSM	-0.29663
2020-11-18T16:14:35	Temp_He_Level	100.9
2020-11-18T16:14:35	Temp_N2_Level	95.6
2020-11-18T16:14:35	Temp_Cryostat	1.4
2020-11-18T16:14:35	Temp_Gas	18
2020-11-18T16:14:35	Temp_Sample	0.104623
2020-11-18T16:14:39	Field_ZF_Magnitude	6.31326675389001E-05
2020-11-18T16:14:39	Temp_SP	0.103798
2020-11-18T16:14:40	Field_T20	0
2020-11-18T16:14:40	Field_Danfysik	0
2020-11-18T16:14:40	Field_Emu	0.32988359754
2020-11-18T16:14:40	Field_Hifi	198.999997228384
2020-11-18T16:14:40	Steer_HSM	-0.0866
2020-11-18T16:14:40	Steer_VSM	-0.29663
2020-11-18T16:14:40	Temp_He_Level	100.9
2020-11-18T16:14:40	Temp_N2_Level	95.6
2020-11-18T16:14:40	Temp_Cryostat	1.4
2020-11-18T16:14:40	Temp_Gas	18
2020-11-18T16:14:40	Temp_Sample	0.103609
2020-11-18T16:14:40	Temp_Power	0.0005
2020-11-18T16:14:40	Triton_P2	100.684
2020-11-18T16:14:45	Field_ZF_Magnitude	9.4370995115833E-05
2020-11-18T16:14:45	Field_T20	0
2020-11-18T16:14:45	Field_Danfysik	0
2020-11-18T16:14:45	Field_Emu	0.32988359754
2020-11-18T16:14:45	Field_Hifi	198.999997228384
2020-11-18T16:14:45	Steer_HSM	-0.08687
2020-11-18T16:14:45	Steer_VSM	-0.29663
2020-11-18T16:14:45	Temp_He_Level	100.9
2020-11-18T16:14:45	Temp_N2_Level	95.6
2020-11-18T16:14:45	Temp_Cryostat	1.4
2020-11-18T16:14:45	Temp_Gas	18
2020-11-18T16:14:45	Temp_Sample	0.102727
2020-11-18T16:14:51	Field_ZF_Magnitude	0.000190129796323454
2020-11-18T16:14:51	Field_T20	0
2020-11-18T16:14:51	Field_Danfysik	0
2020-11-18T16:14:51	Field_Emu	0.21992239836
2020-11-18T16:14:51	Field_Hifi	198.999997228384
2020-11-18T16:14:51	Steer_HSM	-0.08687
2020-11-18T16:14:51	Steer_VSM	-0.29663
2020-11-18T16:14:51	Temp_He_Level	100.9
2020-11-18T16:14:51	Temp_N2_Level	95.6
2020-11-18T16:14:51	Temp_Cryostat	1.4
2020-11-18T16:14:51	Temp_Gas	18
2020-11-18T16:14:51	Temp_Sample	0.101786
2020-11-18T16:14:56	beamlog_current	243.353118896484
2020-11-18T16:14:56	beamlog_freq	40
2020-11-18T16:14:57	Field_ZF_Magnitude	0.00018157629787978
2020-11-18T16:14:57	Field_T20	0
2020-11-18T16:14:57	Field_Danfysik	0
2020-11-18T16:14:57	Field_Emu	0.10996119918
2020-11-18T16:14:57	Field_Hifi	198.999997228384
2020-11-18T16:14:57	Steer_HSM	-0.08687
2020-11-18T16:14:57	Steer_VSM	-0.29663
2020-11-18T16:14:57	danfysik_dT	0
2020-11-18T16:14:57	beamlog_rate	0
2020-11-18T16:14:57	Temp_He_Level	100.9
2020-11-18T16:14:57	Temp_N2_Level	95.6
2020-11-18T16:14:57	Temp_Cryostat	1.4
2020-11-18T16:14:57	Temp_Gas	18
2020-11-18T16:14:57	Temp_Sample	0.100842
2020-11-18T16:15:02	Field_ZF_Magnitude	0.000192148104786157
2020-11-18T16:15:02	Field_T20	0
2020-11-18T16:15:02	Field_Danfysik	0
2020-11-18T16:15:02	Field_Emu	0.16494179877
2020-11-18T16:15:02	Field_Hifi	198.999997228384
2020-11-18T16:15:02	Steer_HSM	-0.08687
2020-11-18T16:15:02	Steer_VSM	-0.29663
2020-11-18T16:15:02	Temp_He_Level	100.9
2020-11-18T16:15:02	Temp_N2_Level	95.6
2020-11-18T16:15:02	Temp_Cryostat	1.4
2020-11-18T16:15:02	Temp_Gas	18
2020-11-18T16:15:02	Temp_Sample	0.100053
2020-11-18T16:15:08	Field_ZF_Magnitude	0.000119428129208657
2020-11-18T16:15:08	Field_T20	0
2020-11-18T16:15:08	Field_Danfysik	0
2020-11-18T16:15:08	Field_Emu	0.21992239836
2020-11-18T16:15:08	Field_Hifi	198.999997228384
2020-11-18T16:15:08	Steer_HSM	-0.08687
2020-11-18T16:15:08	Steer_VSM	-0.29663
2020-11-18T16:15:08	Temp_He_Level	100.9
2020-11-18T16:15:08	Temp_N2_Level	95.6
2020-11-18T16:15:08	Temp_Cryostat	1.4
2020-11-18T16:15:08	Temp_Gas	18
2020-11-18T16:15:08	Temp_Sample	0.099269
2020-11-18T16:15:10	Temp_SP	0.0989817
2020-11-18T16:15:11	Temp_Power	0.3466
2020-11-18T16:15:11	Triton_P2	101.332
2020-11-18T16:15:14	Field_ZF_Magnitude	0.000991311144102116
2020-11-18T16:15:14	Field_T20	0
2020-11-18T16:15:14	Field_Danfysik	0
2020-11-18T16:15:14	Field_Emu	0.27490299795
2020-11-18T16:15:14	Field_Hifi	198.999997228384
2020-11-18T16:15:14	Steer_HSM	-0.0866
2020-11-18T16:15:14	Steer_VSM	-0.29663
2020-11-18T16:15:14	Temp_He_Level	100.9
2020-11-18T16:15:14	Temp_N2_Level	95.6
2020-11-18T16:15:14	Temp_Cryostat	1.4
2020-11-18T16:15:14	Temp_Gas	18
2020-11-18T16:15:14	Temp_Sample	0.0984118
2020-11-18T16:15:20	Field_ZF_Magnitude	0.000983868093477327
2020-11-18T16:15:20	Field_T20	0
2020-11-18T16:15:20	Field_Danfysik	0
2020-11-18T16:15:20	Field_Emu	0.05498059959
2020-11-18T16:15:20	Field_Hifi	195.000004023314
2020-11-18T16:15:20	Steer_HSM	-0.08687
2020-11-18T16:15:20	Steer_VSM	-0.29663
2020-11-18T16:15:20	Temp_He_Level	100.9
2020-11-18T16:15:20	Temp_N2_Level	95.6
2020-11-18T16:15:20	Temp_Cryostat	1.4
2020-11-18T16:15:20	Temp_Gas	18
2020-11-18T16:15:20	Temp_Sample	0.0977155
2020-11-18T16:15:25	Temp_MC	0.0305973
2020-11-18T16:15:25	Temp_P	2
2020-11-18T16:15:25	Temp_I	12
2020-11-18T16:15:25	Temp_D	1
2020-11-18T16:15:25	Temp_MaxPower	4
2020-11-18T16:15:25	Triton_P1	12.9974
2020-11-18T16:15:25	Triton_P3	0.172
2020-11-18T16:15:25	Triton_P5	100.08
2020-11-18T16:15:25	Triton_Still_Temp	0.860047
2020-11-18T16:15:25	Triton_Sorb_Temp	1.83791
2020-11-18T16:15:25	Triton_4K_HX_Temp	1.72153
2020-11-18T16:15:25	Triton_JT_HX_Temp	1.83791
2020-11-18T16:15:26	Field_ZF_Magnitude	0.000231332006610138
2020-11-18T16:15:26	Field_T20	0
2020-11-18T16:15:26	Field_Danfysik	0
2020-11-18T16:15:26	Field_Emu	0.21992239836
2020-11-18T16:15:26	Field_Hifi	195.000004023314
2020-11-18T16:15:26	Steer_HSM	-0.08687
2020-11-18T16:15:26	Steer_VSM	-0.29663
2020-11-18T16:15:26	beamlog_current	244.267196655273
2020-11-18T16:15:26	beamlog_freq	40
2020-11-18T16:15:26	Temp_He_Level	100.9
2020-11-18T16:15:26	Temp_N2_Level	95.5
2020-11-18T16:15:26	Temp_Cryostat	1.4
2020-11-18T16:15:26	Temp_Gas	18
2020-11-18T16:15:26	Temp_Sample	0.0969852
2020-11-18T16:15:27	danfysik_dT	0
2020-11-18T16:15:27	beamlog_rate	0
2020-11-18T16:15:31	Field_ZF_Magnitude	0.000134716247252292
2020-11-18T16:15:31	Field_T20	0
2020-11-18T16:15:31	Field_Danfysik	0
2020-11-18T16:15:31	Field_Emu	0.27490299795
2020-11-18T16:15:31	Field_Hifi	195.000004023314
2020-11-18T16:15:31	Steer_HSM	-0.08687
2020-11-18T16:15:31	Steer_VSM	-0.29663
2020-11-18T16:15:31	Temp_He_Level	100.9
2020-11-18T16:15:31	Temp_N2_Level	95.6
2020-11-18T16:15:31	Temp_Cryostat	1.4
2020-11-18T16:15:31	Temp_Gas	18
2020-11-18T16:15:31	Temp_Sample	0.096547
2020-11-18T16:15:36	Field_ZF_Magnitude	0.000402003684701395
2020-11-18T16:15:36	Field_T20	0
2020-11-18T16:15:36	Field_Danfysik	0
2020-11-18T16:15:36	Field_Emu	0.05498059959
2020-11-18T16:15:36	Field_Hifi	195.000004023314
2020-11-18T16:15:36	Steer_HSM	-0.08687
2020-11-18T16:15:36	Steer_VSM	-0.29663
2020-11-18T16:15:36	Temp_He_Level	100.9
2020-11-18T16:15:36	Temp_N2_Level	95.6
2020-11-18T16:15:36	Temp_Cryostat	1.4
2020-11-18T16:15:36	Temp_Gas	18
2020-11-18T16:15:36	Temp_Sample	0.0962742
2020-11-18T16:15:41	Temp_SP	0.0963099
2020-11-18T16:15:42	Field_ZF_Magnitude	0.000142367511991468
2020-11-18T16:15:42	Field_T20	0
2020-11-18T16:15:42	Field_Danfysik	0
2020-11-18T16:15:42	Field_Emu	0.27490299795
2020-11-18T16:15:42	Field_Hifi	197.000000625849
2020-11-18T16:15:42	Steer_HSM	-0.08687
2020-11-18T16:15:42	Steer_VSM	-0.29663
2020-11-18T16:15:42	Temp_He_Level	100.9
2020-11-18T16:15:42	Temp_N2_Level	95.5
2020-11-18T16:15:42	Temp_Cryostat	1.4
2020-11-18T16:15:42	Temp_Gas	18
2020-11-18T16:15:42	Temp_Sample	0.0963688
2020-11-18T16:15:42	Temp_Power	2.2649
2020-11-18T16:15:42	Triton_P2	101.332
2020-11-18T16:15:48	Field_ZF_Magnitude	0.000188367369097184
2020-11-18T16:15:48	Field_T20	0
2020-11-18T16:15:48	Field_Danfysik	0
2020-11-18T16:15:48	Field_Emu	0.16494179877
2020-11-18T16:15:48	Field_Hifi	197.000000625849
2020-11-18T16:15:48	Steer_HSM	-0.08687
2020-11-18T16:15:48	Steer_VSM	-0.29663
2020-11-18T16:15:48	Temp_He_Level	100.9
2020-11-18T16:15:48	Temp_N2_Level	95.5
2020-11-18T16:15:48	Temp_Cryostat	1.4
2020-11-18T16:15:48	Temp_Gas	18
2020-11-18T16:15:48	Temp_Sample	0.0971353
2020-11-18T16:15:54	Field_ZF_Magnitude	4.46815801853849E-05
2020-11-18T16:15:54	Field_T20	0
2020-11-18T16:15:54	Field_Danfysik	0
2020-11-18T16:15:54	Field_Emu	0.16494179877
2020-11-18T16:15:54	Field_Hifi	195.000004023314
2020-11-18T16:15:54	Steer_HSM	-0.08687
2020-11-18T16:15:54	Steer_VSM	-0.29663
2020-11-18T16:15:54	Temp_He_Level	100.9
2020-11-18T16:15:54	Temp_N2_Level	95.5
2020-11-18T16:15:54	Temp_Cryostat	1.4
2020-11-18T16:15:54	Temp_Gas	18
2020-11-18T16:15:54	Temp_Sample	0.0986049
2020-11-18T16:15:57	beamlog_current	244.346099853516
2020-11-18T16:15:57	beamlog_freq	40
2020-11-18T16:15:58	danfysik_dT	0
2020-11-18T16:15:58	beamlog_rate	0
2020-11-18T16:16:00	Field_ZF_Magnitude	0.000217856896609626
2020-11-18T16:16:00	Field_T20	0
2020-11-18T16:16:00	Field_Danfysik	0
2020-11-18T16:16:00	Field_Emu	0.21992239836
2020-11-18T16:16:00	Field_Hifi	197.000000625849
2020-11-18T16:16:00	Steer_HSM	-0.08687
2020-11-18T16:16:00	Steer_VSM	-0.29663
2020-11-18T16:16:00	Temp_He_Level	100.9
2020-11-18T16:16:00	Temp_N2_Level	95.6
2020-11-18T16:16:00	Temp_Cryostat	1.4
2020-11-18T16:16:00	Temp_Gas	18
2020-11-18T16:16:00	Temp_Sample	0.10024
2020-11-18T16:16:05	Field_ZF_Magnitude	5.82389412599817E-05
2020-11-18T16:16:05	Field_T20	0
2020-11-18T16:16:05	Field_Danfysik	0
2020-11-18T16:16:05	Field_Emu	0.27490299795
2020-11-18T16:16:05	Field_Hifi	197.000000625849
2020-11-18T16:16:05	Steer_HSM	-0.08687
2020-11-18T16:16:05	Steer_VSM	-0.29663
2020-11-18T16:16:05	Temp_He_Level	100.9
2020-11-18T16:16:05	Temp_N2_Level	95.5
2020-11-18T16:16:05	Temp_Cryostat	1.4
2020-11-18T16:16:05	Temp_Gas	18
2020-11-18T16:16:05	Temp_Sample	0.101383
2020-11-18T16:16:10	Field_ZF_Magnitude	0.000242552742161367
2020-11-18T16:16:10	Field_T20	0
2020-11-18T16:16:10	Field_Danfysik	0
2020-11-18T16:16:10	Field_Emu	0.27490299795
2020-11-18T16:16:10	Field_Hifi	198.999997228384
2020-11-18T16:16:10	Steer_HSM	-0.08687
2020-11-18T16:16:10	Steer_VSM	-0.29663
2020-11-18T16:16:10	Temp_He_Level	100.9
2020-11-18T16:16:10	Temp_N2_Level	95.5
2020-11-18T16:16:10	Temp_Cryostat	1.4
2020-11-18T16:16:10	Temp_Gas	18
2020-11-18T16:16:10	Temp_Sample	0.102131
2020-11-18T16:16:11	Temp_SP	0.102311
2020-11-18T16:16:12	Temp_Power	1.3563
2020-11-18T16:16:12	Triton_P2	101.332
2020-11-18T16:16:15	Field_ZF_Magnitude	0.000196885062929602
2020-11-18T16:16:15	Field_T20	0
2020-11-18T16:16:15	Field_Danfysik	0
2020-11-18T16:16:15	Field_Emu	0.16494179877
2020-11-18T16:16:15	Field_Hifi	198.999997228384
2020-11-18T16:16:15	Steer_HSM	-0.08687
2020-11-18T16:16:15	Steer_VSM	-0.29663
2020-11-18T16:16:15	Temp_He_Level	100.9
2020-11-18T16:16:15	Temp_N2_Level	95.5
2020-11-18T16:16:16	Temp_Cryostat	1.4
2020-11-18T16:16:16	Temp_Gas	18
2020-11-18T16:16:16	Temp_Sample	0.102522
2020-11-18T16:16:21	Field_ZF_Magnitude	0.000211408757346802
2020-11-18T16:16:21	Field_T20	0
2020-11-18T16:16:21	Field_Danfysik	0
2020-11-18T16:16:21	Field_Emu	0.27490299795
2020-11-18T16:16:21	Field_Hifi	197.000000625849
2020-11-18T16:16:21	Steer_HSM	-0.08687
2020-11-18T16:16:21	Steer_VSM	-0.29663
2020-11-18T16:16:21	Temp_He_Level	100.9
2020-11-18T16:16:21	Temp_N2_Level	95.5
2020-11-18T16:16:21	Temp_Cryostat	1.4
2020-11-18T16:16:21	Temp_Gas	18
2020-11-18T16:16:21	Temp_Sample	0.102472
2020-11-18T16:16:25	Temp_MC	0.0316629
2020-11-18T16:16:25	Temp_P	2
2020-11-18T16:16:25	Temp_I	12
2020-11-18T16:16:25	Temp_D	1
2020-11-18T16:16:25	Temp_MaxPower	4
2020-11-18T16:16:25	Triton_P1	12.9456
2020-11-18T16:16:25	Triton_P3	0.172
2020-11-18T16:16:25	Triton_P5	100.028
2020-11-18T16:16:25	Triton_Still_Temp	0.859106
2020-11-18T16:16:25	Triton_Sorb_Temp	1.83791
2020-11-18T16:16:25	Triton_4K_HX_Temp	1.72108
2020-11-18T16:16:25	Triton_JT_HX_Temp	1.83791
2020-11-18T16:16:26	Field_ZF_Magnitude	3.19484412537546E-05
2020-11-18T16:16:26	Field_T20	0
2020-11-18T16:16:26	Field_Danfysik	0
2020-11-18T16:16:26	Field_Emu	0.27490299795
2020-11-18T16:16:26	Field_Hifi	197.000000625849
2020-11-18T16:16:26	Steer_HSM	-0.08687
2020-11-18T16:16:26	Steer_VSM	-0.29663
2020-11-18T16:16:26	Temp_He_Level	100.9
2020-11-18T16:16:26	Temp_N2_Level	95.5
2020-11-18T16:16:26	Temp_Cryostat	1.4
2020-11-18T16:16:26	Temp_Gas	18
2020-11-18T16:16:26	Temp_Sample	0.1022
2020-11-18T16:16:27	beamlog_current	243.03825378418
2020-11-18T16:16:27	beamlog_freq	40
2020-11-18T16:16:28	danfysik_dT	0
2020-11-18T16:16:28	beamlog_rate	0
2020-11-18T16:16:31	Field_ZF_Magnitude	0.000170290948147603
2020-11-18T16:16:31	Field_T20	0
2020-11-18T16:16:31	Field_Danfysik	0
2020-11-18T16:16:31	Field_Emu	0.10996119918
2020-11-18T16:16:31	Field_Hifi	195.000004023314
2020-11-18T16:16:31	Steer_HSM	-0.08687
2020-11-18T16:16:31	Steer_VSM	-0.29663
2020-11-18T16:16:31	Temp_He_Level	100.9
2020-11-18T16:16:31	Temp_N2_Level	95.5
2020-11-18T16:16:31	Temp_Cryostat	1.4
2020-11-18T16:16:31	Temp_Gas	18
2020-11-18T16:16:31	Temp_Sample	0.101788
2020-11-18T16:16:36	Field_ZF_Magnitude	0.000229573311380037
2020-11-18T16:16:36	Field_T20	0
2020-11-18T16:16:36	Field_Danfysik	0
2020-11-18T16:16:36	Field_Emu	0.10996119918
2020-11-18T16:16:36	Field_Hifi	195.000004023314
2020-11-18T16:16:36	Steer_HSM	-0.08687
2020-11-18T16:16:36	Steer_VSM	-0.29663
2020-11-18T16:16:36	Temp_He_Level	100.9
2020-11-18T16:16:36	Temp_N2_Level	95.5
2020-11-18T16:16:36	Temp_Cryostat	1.4
2020-11-18T16:16:36	Temp_Gas	18
2020-11-18T16:16:36	Temp_Sample	0.101327
2020-11-18T16:16:41	Temp_SP	0.100844
2020-11-18T16:16:42	Field_ZF_Magnitude	0.000344899022564799
2020-11-18T16:16:42	Field_T20	0
2020-11-18T16:16:42	Field_Danfysik	0
2020-11-18T16:16:42	Field_Emu	0.27490299795
2020-11-18T16:16:42	Field_Hifi	198.999997228384
2020-11-18T16:16:42	Steer_HSM	-0.08687
2020-11-18T16:16:42	Steer_VSM	-0.29663
2020-11-18T16:16:42	Temp_He_Level	100.9
2020-11-18T16:16:42	Temp_N2_Level	95.5
2020-11-18T16:16:42	Temp_Cryostat	1.4
2020-11-18T16:16:42	Temp_Gas	18
2020-11-18T16:16:42	Temp_Sample	0.100724
2020-11-18T16:16:42	Temp_Power	0.7555
2020-11-18T16:16:42	Triton_P2	100.684
2020-11-18T16:16:48	Field_ZF_Magnitude	0.000240852193204012
2020-11-18T16:16:48	Field_T20	0
2020-11-18T16:16:48	Field_Danfysik	0
2020-11-18T16:16:48	Field_Emu	0.16494179877
2020-11-18T16:16:48	Field_Hifi	198.999997228384
2020-11-18T16:16:48	Steer_HSM	-0.08687
2020-11-18T16:16:48	Steer_VSM	-0.29663
2020-11-18T16:16:48	Temp_He_Level	100.9
2020-11-18T16:16:48	Temp_N2_Level	95.5
2020-11-18T16:16:48	Temp_Cryostat	1.4
2020-11-18T16:16:48	Temp_Gas	18
2020-11-18T16:16:48	Temp_Sample	0.100135
2020-11-18T16:16:53	Field_ZF_Magnitude	0.000181736147276263
2020-11-18T16:16:53	Field_T20	0
2020-11-18T16:16:53	Field_Danfysik	0
2020-11-18T16:16:53	Field_Emu	0.27490299795
2020-11-18T16:16:53	Field_Hifi	212.999992072582
2020-11-18T16:16:53	Steer_HSM	-0.08687
2020-11-18T16:16:53	Steer_VSM	-0.29663
2020-11-18T16:16:53	Temp_He_Level	100.9
2020-11-18T16:16:54	Temp_N2_Level	95.5
2020-11-18T16:16:54	Temp_Cryostat	1.4
2020-11-18T16:16:54	Temp_Gas	18
2020-11-18T16:16:54	Temp_Sample	0.0995091
2020-11-18T16:16:57	beamlog_current	243.229690551758
2020-11-18T16:16:57	beamlog_freq	40
2020-11-18T16:16:58	Field_ZF_Magnitude	0.000131807312361031
2020-11-18T16:16:58	Field_T20	0
2020-11-18T16:16:58	Field_Danfysik	0
2020-11-18T16:16:58	Field_Emu	0.21992239836
2020-11-18T16:16:58	Field_Hifi	245.999991893768
2020-11-18T16:16:58	Steer_HSM	-0.0866
2020-11-18T16:16:58	Steer_VSM	-0.29663
2020-11-18T16:16:58	danfysik_dT	0
2020-11-18T16:16:58	beamlog_rate	0
2020-11-18T16:16:58	Temp_He_Level	100.9
2020-11-18T16:16:59	Temp_N2_Level	95.5
2020-11-18T16:17:00	Temp_Cryostat	1.4
2020-11-18T16:17:00	Temp_Gas	18
2020-11-18T16:17:00	Temp_Sample	0.0990072
2020-11-18T16:17:04	Field_ZF_Magnitude	0.000146765068451066
2020-11-18T16:17:04	Field_T20	0
2020-11-18T16:17:04	Field_Danfysik	0
2020-11-18T16:17:04	Field_Emu	0.21992239836
2020-11-18T16:17:04	Field_Hifi	289.99999165535
2020-11-18T16:17:04	Steer_HSM	-0.08687
2020-11-18T16:17:04	Steer_VSM	-0.29663
2020-11-18T16:17:04	Temp_He_Level	100.9
2020-11-18T16:17:04	Temp_N2_Level	95.5
2020-11-18T16:17:06	Temp_Cryostat	1.4
2020-11-18T16:17:06	Temp_Gas	18
2020-11-18T16:17:06	Temp_Sample	0.0985976
2020-11-18T16:17:09	Field_ZF_Magnitude	0.000500457829941335
2020-11-18T16:17:09	Field_T20	0
2020-11-18T16:17:09	Field_Danfysik	0
2020-11-18T16:17:09	Field_Emu	0.27490299795
2020-11-18T16:17:09	Field_Hifi	324.999988079071
2020-11-18T16:17:09	Steer_HSM	-0.08687
2020-11-18T16:17:09	Steer_VSM	-0.29663
2020-11-18T16:17:09	Temp_He_Level	100.9
2020-11-18T16:17:09	Temp_N2_Level	95.5
2020-11-18T16:17:11	Temp_Cryostat	1.4
2020-11-18T16:17:11	Temp_Gas	18
2020-11-18T16:17:11	Temp_Sample	0.0983567
2020-11-18T16:17:11	Temp_SP	0.0983567
2020-11-18T16:17:12	Temp_Power	1.5466
2020-11-18T16:17:12	Triton_P2	101.332
2020-11-18T16:17:14	Field_ZF_Magnitude	0.000361358281971602
2020-11-18T16:17:14	Field_T20	0
2020-11-18T16:17:14	Field_Danfysik	0
